,urlid,category1,category1_score,avglinksize,commonlink_1,commonlink_2,commonlink_3,commonlink_4,compression_r,embed_r,frame1,frame2,hasDL,html_r,image_r,not_news,lengthyLD,linkws,news_fp,non_markup_a,numberL,numwordsU,parametrizedLR,spelling_r
128,5116,business,0.425843,1.40625,0.12121212099999999,0.0,0.0,0.0,0.58961039,-1.0,0,0.068062827,0,0.304085422,0.157142857,1,0,27,0,533,33,3,0.03030303,0.07792207799999999
129,6787,?,?,1.344262295,0.369020501,0.150341686,0.063781321,0.050113895,0.387261146,0.0,0,0.005965061999999999,0,0.17646264,1.0,?,1,29,0,6507,439,0,0.06150341700000001,0.056064073
130,265,arts_entertainment,0.642513,2.555555556,0.6176470589999999,0.20588235300000002,0.117647059,0.05882352900000001,21.0,-1.0,0,0.109090909,0,0.288489844,-1.0,1,0,57,0,239,34,5,0.147058824,0.2
131,1917,health,0.872323,3.056910569,0.595588235,0.22794117600000002,0.044117647,0.014705882,0.573109244,0.0,0,0.074576271,0,0.23628094100000002,0.08411215,1,1,64,0,1062,136,9,0.16911764699999998,0.18032786899999997
132,6716,business,0.9,3.029962547,0.56402439,0.262195122,0.10975609800000001,0.067073171,0.193624068,0.0,0,0.045398772999999996,0,0.21884704300000002,0.016379671999999998,1,1,14,0,23946,328,7,0.146341463,0.077122489
133,1347,recreation,0.849834,2.982035928,0.505813953,0.244186047,0.12209302300000001,0.081395349,0.452147239,0.0,0,0.042635659000000006,0,0.23056607399999998,0.18965517199999998,1,1,46,0,2829,172,4,0.058139535,0.080985915
134,6348,recreation,0.639879,1.4878048780000002,0.345238095,0.214285714,0.095238095,0.011904762,0.398598677,0.0,0,0.1125,0,0.251847147,0.031354982999999996,1,1,12,0,3994,84,3,0.5,0.058479532
135,3185,?,?,1.747126437,0.347826087,0.130434783,0.032608696,0.010869565,0.451283637,0.0,0,0.107421875,0,0.27223792199999997,0.048414023,1,0,18,0,2953,92,6,0.09782608699999999,0.074652778
136,8095,science_technology,0.501436,1.348214286,0.172131148,0.05737704900000001,0.0,0.0,0.481557377,0.0,0,0.020979021,0,0.24032239800000002,0.164556962,1,1,20,0,3092,122,4,0.06557377,0.093023256
137,7498,business,0.843989,1.8806818180000002,0.402061856,0.226804124,0.12371134,0.06185567,0.402393945,0.0,0,0.041874377000000004,0,0.22593024399999997,0.07177497599999999,1,1,19,0,6571,194,7,0.273195876,0.07677165400000001
138,668,recreation,0.384598,1.5377358490000002,0.584,0.32,0.264,0.0,0.490951097,0.0,0,0.027586207,0,0.210322223,0.05465587,1,0,16,0,3689,125,1,0.20800000000000002,0.09677419400000001
139,8189,business,0.583459,1.8723404259999998,0.552380952,0.133333333,0.047619048,0.019047619,0.518950437,0.00203666,0,0.07777777799999999,0,0.28529658399999996,0.048879837,1,0,16,0,4416,105,11,0.16190476199999998,0.090909091
140,3394,?,?,2.392,0.803149606,0.35433070899999997,0.14173228300000001,0.039370079,21.0,-1.0,0,0.040632054,0,0.276671951,-1.0,?,1,27,?,3720,127,6,0.007874016,0.111111111
141,1444,?,?,2.683333333,0.508196721,0.278688525,0.18032786899999997,0.131147541,0.563567362,0.0,0,0.052109181,0,0.223534311,0.44318181799999995,1,1,51,0,936,61,5,0.049180327999999995,0.03960396
142,5640,business,0.972114,3.4830917869999998,0.535714286,0.303571429,0.147321429,0.102678571,0.49973808299999994,0.0,0,0.063253012,0,0.217966451,0.174050633,1,1,36,0,6619,224,11,0.125,0.062130178
143,1052,culture_politics,0.85,1.7872340430000002,0.276923077,0.115384615,0.038461537999999997,0.0,0.565454545,0.0,0,0.021126761,0,0.270784512,0.19895288,1,0,3,0,24128,130,5,0.069230769,0.076142132
144,6801,business,0.203093,3.46875,0.4,0.109090909,0.027272727000000004,0.0,0.499541705,0.0,0,0.103070175,0,0.252734193,0.16355140199999998,1,1,50,0,1478,110,7,0.009090909,0.082969432
145,8293,computer_internet,0.835903,1.42408377,0.661458333,0.3854166670000001,0.026041667,0.015625,0.498428661,0.0,0,0.033167496,0,0.241899242,0.020654045,1,1,27,0,3517,192,7,0.005208333,0.09892086300000001
146,5433,arts_entertainment,0.940478,2.7209302330000003,0.5100671139999999,0.288590604,0.08724832199999999,0.026845637999999998,0.645522388,0.0,0,0.066765579,0,0.211467995,0.291139241,1,1,57,0,1315,149,6,0.10067114099999999,0.10576923099999999
147,6503,arts_entertainment,0.508473,1.057142857,0.18390804600000002,0.068965517,0.011494253000000001,0.0,0.525982256,0.0,0,0.152224824,0,0.24405248899999998,0.24242424199999998,1,0,22,0,1328,87,6,0.287356322,0.12080536900000001
148,3528,health,0.695373,2.109677419,0.556179775,0.157303371,0.056179775,0.02247191,0.43632416799999996,0.0,0,0.037102473,0,0.24443614600000002,0.022160665,1,1,29,0,3820,178,7,0.23595505600000002,0.097222222
149,1368,business,0.773638,3.666666667,0.5271739129999999,0.309782609,0.21195652199999998,0.152173913,0.5359669810000001,0.0,0,0.098591549,0,0.200435804,0.180147059,1,1,48,0,3833,184,7,0.16847826100000002,0.08219178099999999
150,4695,?,?,1.8,0.634020619,0.309278351,0.082474227,0.020618557,0.5475,0.0,0,0.054252199,0,0.202203566,0.467625899,?,1,60,0,1100,194,5,0.07216494799999999,0.044871795
151,1813,recreation,0.830619,1.87654321,0.575757576,0.23030303,0.18787878800000002,0.16969697,0.510780287,0.0,0,0.030405405,0,0.200957898,0.104956268,1,1,24,0,4472,165,5,0.157575758,0.063253012
152,10059,culture_politics,0.135648,1.966887417,0.49032258100000004,0.34838709700000003,0.193548387,0.116129032,0.482472325,0.0,0,0.047368420999999994,0,0.244809487,0.34054054100000003,1,1,27,0,3943,155,5,0.025806452,0.037433155
153,2209,arts_entertainment,0.590439,1.95,0.610619469,0.230088496,0.053097345,0.026548673,0.642398287,0.0,0,0.028248587999999998,0,0.186338699,0.24719101100000002,1,1,61,0,1376,226,10,0.053097345,0.100917431
154,5656,business,0.265677,1.670967742,0.327044025,0.232704403,0.163522013,0.088050314,0.7777777779999999,0.0,0,0.035389282,0,0.139757933,2.827586207,1,1,65,0,927,159,1,0.075471698,0.081081081
155,1199,?,?,2.2602739730000003,0.474683544,0.12658227800000002,0.050632910999999996,0.018987342,0.7919463090000001,0.0,0,0.07550077,0,0.229685433,0.6521739129999999,?,1,51,?,1680,158,1,0.03164557,0.028571429
156,8273,arts_entertainment,0.354548,2.27826087,0.526717557,0.24427480899999998,0.038167939,0.022900762999999998,0.727564103,0.0,0,0.033395176,0,0.190578862,0.363636364,?,1,60,0,957,131,3,0.20610687,0.037037037
157,4304,business,0.458913,1.87654321,0.418604651,0.186046512,0.034883721,0.011627907,0.501340483,0.0,0,0.123076923,0,0.268889365,0.135135135,1,0,36,0,1207,86,5,0.081395349,0.086486486
158,348,recreation,0.421621,2.676470588,0.578947368,0.447368421,0.026315789,0.0,0.526162791,0.0,0,0.092369478,0,0.256742762,0.021505376,1,1,33,0,839,38,4,0.026315789,0.076086957
159,9979,science_technology,0.595223,0.70212766,0.38297872299999997,0.0,0.0,0.0,21.0,-1.0,0,0.067073171,0,0.265081126,-1.0,1,0,45,0,160,47,3,0.0,0.125
160,5592,?,?,2.086956522,0.68,0.21,0.07,0.03,0.45396825399999996,0.0,0,0.060301508,0,0.23274672600000001,0.029411765,?,0,54,0,865,100,6,0.03,0.06818181799999999
161,6525,?,?,2.4285714290000002,0.28571428600000004,0.0,0.0,0.0,21.0,-1.0,0,0.068965517,0,0.40153593,-1.0,?,0,63,0,52,7,2,0.14285714300000002,0.076923077
162,3003,arts_entertainment,0.833205,1.708609272,0.564102564,0.25,0.08974359,0.006410256,0.472392638,0.0,0,0.047272727,0,0.220457187,0.053246753,1,1,24,1,3919,156,0,0.012820513,0.06391478
163,1265,arts_entertainment,0.308585,2.02962963,0.683098592,0.422535211,0.063380282,0.0,21.0,-1.0,0,0.084070796,0,0.252054709,-1.0,?,0,86,0,247,142,2,0.218309859,0.083333333
164,9999,business,0.694698,2.3657142859999998,0.484018265,0.17351598199999999,0.08219178099999999,0.054794521,0.46207124,0.0,0,0.040838852,0,0.19364049,0.071038251,1,1,41,0,2829,219,4,0.132420091,0.068391867
165,9005,recreation,0.48747,1.233333333,0.68,0.273333333,0.02,0.0,0.38136756299999997,0.0,0,0.028818444,0,0.25956996600000004,0.009571559,1,0,8,1,10287,150,0,0.033333333,0.05975143400000001
166,4070,gaming,0.426284,1.772727273,0.090909091,0.0,0.0,0.0,0.798882682,0.0,0,0.082474227,0,0.302340453,0.09375,?,0,54,0,128,22,6,0.409090909,0.06818181799999999
167,10430,business,0.849349,2.520504732,0.635568513,0.352769679,0.145772595,0.058309038,0.512893983,0.0,0,0.037347561,0,0.211904125,0.214723926,1,1,46,0,4341,343,4,0.22157434399999998,0.058641975
168,8283,?,?,2.9411764710000003,0.5555555560000001,0.316239316,0.273504274,0.256410256,0.437254449,0.0,0,0.010067114,0,0.28249704600000003,0.03362391,?,1,11,?,9081,117,4,0.256410256,0.09299191400000001
169,7033,business,0.389504,0.742574257,0.10784313699999999,0.039215686,0.0,0.0,0.734375,0.0,0,0.084057971,0,0.20603211899999999,1.3478260869999998,1,0,55,0,310,102,6,0.029411765,0.107142857
170,8662,business,0.709936,3.4480519480000003,0.72327044,0.433962264,0.20125786199999998,0.13836478,0.483259634,0.0,0,0.01863354,0,0.226779378,0.09395973199999999,1,1,48,0,2609,159,4,0.075471698,0.10927152300000001
171,8238,?,?,1.8562300319999998,0.71656051,0.353503185,0.162420382,0.156050955,0.47272727299999995,0.0,0,0.012126112,0,0.18905477699999998,0.102189781,?,1,21,?,9393,314,2,0.171974522,0.086821705
172,3683,culture_politics,0.767848,1.956331878,0.505928854,0.23715415,0.019762846,0.003952569,0.507619048,0.0,0,0.073908175,0,0.26512894,0.204968944,1,1,51,0,2397,253,4,0.08300395299999999,0.051724137999999996
173,9666,science_technology,0.701964,0.885057471,0.178217822,0.04950495,0.00990099,0.00990099,0.4423423420000001,0.0,0,0.06185567,0,0.233220499,0.083916084,1,0,7,0,5451,101,10,0.099009901,0.052269601
174,5976,science_technology,0.481009,2.467741935,0.273972603,0.08219178099999999,0.02739726,0.0,0.530786773,0.0,0,0.10580204800000001,0,0.329013409,0.048442907,1,1,30,0,1855,73,3,0.054794521,0.065292096
175,2950,business,0.85,14.75,0.307692308,0.038461537999999997,0.0,0.0,0.44127672799999995,0.0,0,0.011363636000000002,0,0.37252432700000004,0.00754717,?,0,10,0,2545,26,7,0.115384615,0.066666667
176,10315,arts_entertainment,0.526782,4.218106996,0.369491525,0.233898305,0.152542373,0.125423729,0.39983212100000004,0.0,0,0.048419637,0,0.24457082800000002,0.153846154,1,1,25,0,14938,295,12,0.111864407,0.06557377
177,8474,arts_entertainment,0.838506,1.47761194,0.46399999999999997,0.156,0.068,0.04,0.48592715200000003,0.0,0,0.033085194,0,0.19411752,0.131403118,1,1,25,0,4101,250,3,0.2,0.099526066
178,178,computer_internet,0.637039,1.8269662919999998,0.55179704,0.177589852,0.046511628,0.006342495,0.46070460700000004,0.0,0,0.021264689,1,0.216737257,0.36723163799999997,1,1,45,0,4915,473,3,0.014799153999999997,0.084210526
179,8526,recreation,0.682634,0.435483871,0.08527131800000001,0.046511628,0.023255814,0.0,0.388842164,0.0,0,0.036809816,0,0.21845766100000005,0.0128,?,0,6,0,3918,129,8,0.007751938000000002,0.04395604400000002
180,5090,health,0.772269,1.916334661,0.573076923,0.19615384600000002,0.019230768999999998,0.0,0.46544397200000004,0.0,0,0.079150579,0,0.208243385,0.018156425,1,1,30,0,5675,260,5,0.084615385,0.07713885
181,6929,computer_internet,0.716856,1.4921465969999999,0.47783251200000004,0.17733990100000002,0.078817734,0.034482759,0.39803249700000004,0.0,0,0.045955882,0,0.236897568,0.05585264400000002,1,1,12,0,9685,203,7,0.09359605900000001,0.072319202
182,1378,health,0.847051,2.692857143,0.6707317070000001,0.280487805,0.12195122,0.048780488,0.4587554270000001,0.0,0,0.047154472,0,0.208271132,0.239583333,?,1,61,0,1324,164,12,0.042682927,0.115702479
183,10340,science_technology,0.322527,1.967032967,0.554347826,0.38043478299999994,0.10869565199999999,0.0,0.42020046299999997,0.0,0,0.023880597000000003,0,0.350175141,0.001298701,?,0,7,0,10550,92,11,0.032608696,0.10901749699999999
184,2363,sports,0.894919,1.9371428569999998,0.596590909,0.159090909,0.073863636,0.022727273,0.915966387,0.0,0,0.016871166,0,0.280436892,0.130434783,?,1,22,0,5300,176,8,0.176136364,0.023809524
185,3145,business,0.80539,1.8053691280000002,0.622516556,0.311258278,0.099337748,0.026490066,0.432795699,0.0,0,0.06029106,0,0.246479308,0.013452915,?,1,22,?,4153,151,3,0.039735098999999996,0.077014218
186,2840,?,?,1.612903226,0.3664921470000001,0.10471204199999999,0.062827225,0.0,0.595450049,0.0,0,0.024417314,0,0.179329816,0.751412429,1,1,22,0,5132,191,5,0.10471204199999999,0.076502732
187,876,computer_internet,0.839156,2.75,0.7245283020000001,0.33962264200000003,0.162264151,0.026415094,0.287426455,0.0,0,0.067619048,0,0.25225215,0.051724137999999996,?,1,32,0,6429,265,4,0.135849057,0.1859375
188,605,recreation,0.544111,2.246153846,0.695652174,0.420289855,0.17391304300000002,0.043478261,0.438877756,0.003745318,0,0.081920904,0,0.257173826,0.074906367,?,1,29,0,1625,69,5,0.043478261,0.043010753
189,5095,recreation,0.499468,2.0714285709999998,0.225806452,0.09677419400000001,0.064516129,0.0,0.633952255,0.014492753999999997,0,0.085714286,0,0.227184305,0.5507246379999999,?,0,37,?,457,31,3,0.0,0.085714286
190,8379,business,0.810892,2.0570175440000003,0.426966292,0.176966292,0.030898876000000002,0.008426966,0.823899371,0.0,0,0.027980535,0,0.194922073,3.259259259,?,0,34,0,4480,356,7,0.47752809,0.098039216
191,8275,?,?,3.215189873,0.652439024,0.35365853700000005,0.091463415,0.030487805,0.458307973,0.0,0,0.076923077,0,0.257151619,0.09433962300000001,1,1,47,0,2970,164,7,0.176829268,0.08396946599999999
192,1080,?,?,1.174603175,0.582677165,0.244094488,0.023622047,0.007874016,0.5977528089999999,0.0,0,0.052369077,0,0.19495209300000002,0.44047619,1,0,46,0,822,127,2,0.05511811,0.139784946
193,7819,business,0.65509,1.941176471,0.609756098,0.284552846,0.10569105699999999,0.040650407,0.526254376,0.0,0,0.028415301,0,0.22003436699999998,0.5,?,1,36,0,3889,246,3,0.18699187,0.153374233
194,5578,?,?,1.8307692309999999,0.215384615,0.030769231,0.0,0.0,0.47196738,0.0,0,0.081005587,0,0.251088107,0.107142857,?,1,34,?,1255,65,11,0.36923076899999996,0.06918239
195,5792,?,?,2.615384615,0.489795918,0.214285714,0.11224489800000001,0.051020407999999996,0.699751861,0.0,0,0.121654501,0,0.25449269199999996,0.421875,1,1,77,0,397,98,2,0.132653061,0.083333333
196,8878,?,?,2.277027027,0.758389262,0.503355705,0.140939597,0.060402685,0.509646302,0.0,0,0.08521739099999999,0,0.226363371,0.09359605900000001,?,1,52,?,1818,149,3,0.013422818999999999,0.081339713
197,9579,culture_politics,0.316158,2.1884057969999997,0.496774194,0.30322580600000004,0.109677419,0.090322581,0.505190311,0.0,0,0.100826446,0,0.213501926,0.44210526299999997,1,1,46,0,1652,155,7,0.090322581,0.116071429
198,4777,recreation,0.71625,3.1756756760000004,0.36842105299999994,0.17105263199999998,0.039473684,0.026315789,0.38277512,0.0,0,0.112021858,0,0.27797425,0.092307692,1,1,43,0,1579,76,8,0.065789474,0.065088757
199,27,arts_entertainment,0.427755,4.015957447,0.84717608,0.355481728,0.14285714300000002,0.066445183,0.5098300570000001,0.0,0,0.002933985,0,0.215516085,0.215970962,1,1,9,0,33990,301,2,0.03654485,0.105973025
200,8019,arts_entertainment,0.587982,3.100628931,0.658682635,0.317365269,0.137724551,0.083832335,0.468830216,0.0,0,0.034816248,0,0.257943811,0.026627219,1,1,16,0,11782,167,2,0.28143712600000004,0.09404388699999999
201,3348,recreation,0.591587,2.536796537,0.6692607,0.35019455299999996,0.12062256800000001,0.011673152,0.415372036,0.0,0,0.047384008,0,0.240523348,0.10628019300000001,?,1,60,0,2032,257,0,0.470817121,0.10810810800000001
202,9341,science_technology,0.849547,2.238095238,0.5,0.409090909,0.045454545,0.0,0.473508353,0.0,0,0.10738255,0,0.325016372,0.008333333,?,0,12,0,1613,22,3,0.045454545,0.09264305199999999
203,1126,?,?,2.326086957,0.66,0.19,0.11,0.07,0.405013193,0.0,0,0.054166667,0,0.230166097,0.023622047,?,1,29,0,2697,100,4,0.11,0.096551724
204,554,?,?,1.307692308,0.26666666699999997,0.04444444400000001,0.022222222000000003,0.0,21.0,-1.0,0,0.06043956,0,0.250837076,-1.0,?,0,20,?,1019,45,4,0.066666667,0.111111111
205,1818,recreation,0.492092,1.579710145,0.50952381,0.257142857,0.228571429,0.214285714,0.0,-1.0,0,0.039399625,0,0.194291281,-1.0,1,1,16,0,7818,210,7,0.233333333,0.071428571
206,6614,health,0.769458,1.894736842,0.781512605,0.31092437,0.117647059,0.016806723,0.49221789899999996,0.0,0,0.026845637999999998,0,0.251287453,0.017777778,1,0,7,0,16433,119,6,0.033613445,0.09482758599999999
207,776,culture_politics,0.135648,2.770833333,0.463576159,0.324503311,0.21192053,0.185430464,0.43856419700000004,0.00280112,0,0.040268456,0,0.24947874,0.17366946800000002,?,1,27,0,5228,151,4,0.039735098999999996,0.06779661
208,4730,sports,0.73132,2.739130435,0.6338028170000001,0.309859155,0.098591549,0.014084507,0.48979057600000003,0.0,0,0.106007067,0,0.295657488,0.013254786000000001,1,1,22,0,3247,71,8,0.14084507,0.084720121
209,9313,?,?,2.09375,0.393939394,0.24242424199999998,0.03030303,0.0,0.596774194,0.0,0,0.231292517,0,0.327398831,0.093023256,?,0,74,?,101,33,3,0.12121212099999999,0.073684211
210,5849,recreation,0.622906,3.072164948,0.666666667,0.27027027,0.09009009,0.045045045,0.264435146,0.0,0,0.049272116,0,0.208784172,0.015235456999999999,?,1,10,0,15412,111,10,0.027027027000000002,0.042600897
211,8303,?,?,2.675675676,0.575221239,0.477876106,0.407079646,0.256637168,0.38229942100000003,0.0,0,0.039492242999999996,0,0.2196125,0.046934866,1,1,13,0,8651,113,3,0.45132743399999997,0.08704253199999999
212,1066,health,0.881183,3.4871794869999997,0.826086957,0.7080745340000001,0.21739130399999998,0.14285714300000002,0.393337066,0.0,0,0.043993232,0,0.225012333,0.00789266,1,1,25,0,7646,161,7,0.055900621,0.112812248
213,9415,?,?,1.8833333330000002,0.71969697,0.265151515,0.113636364,0.015151515,0.456383593,0.0,0,0.026515152,0,0.174218974,0.020618557,?,0,4,?,31548,132,5,0.06818181799999999,0.08852459
214,101,arts_entertainment,0.611544,1.496183206,0.257575758,0.053030303,0.053030303,0.015151515,0.232799853,0.0,0,0.053406998,0,0.244229867,0.046598322000000005,1,1,8,0,10256,132,1,0.378787879,0.050682261
215,788,computer_internet,0.472785,2.134020619,0.432098765,0.111111111,0.061728395,0.020576132,0.49934811,0.0,0,0.037851038,0,0.21896136100000002,0.164835165,1,1,45,0,2398,243,2,0.14403292199999998,0.08015267200000001
216,5281,health,0.601157,2.3115942030000003,0.5106382979999999,0.226950355,0.113475177,0.05673758900000001,0.5659340660000001,0.0,0,0.032854209,0,0.21669419199999998,0.12087912099999999,?,1,80,1,527,141,0,0.035460992999999996,0.5
217,8897,business,0.177415,1.647887324,0.369047619,0.242063492,0.150793651,0.099206349,0.443952394,0.00152207,0,0.032258065,0,0.213078821,0.133942161,1,1,21,0,5776,252,6,0.345238095,0.0816
218,2568,culture_politics,0.567339,6.0256410260000015,0.68627451,0.245098039,0.039215686,0.019607843,0.480537535,0.0,0,0.056112224,0,0.328245185,0.005775578000000001,?,1,14,0,6627,102,5,0.019607843,0.123575811
219,5442,arts_entertainment,0.596237,0.972375691,0.252631579,0.052631579000000005,0.042105263,0.021052632,0.631961259,0.0,0,0.06020558,0,0.17967844300000002,1.111111111,1,1,52,0,806,190,8,0.021052632,0.11627907
220,711,?,?,0.0,0.0,0.0,0.0,0.0,0.37346437299999996,0.018518519,0,0.183098592,0,0.302252638,0.074074074,?,0,0,0,46,3,2,0.666666667,0.402985075
221,6409,?,?,2.936046512,0.71770972,0.349533955,0.14114514,0.046604527,0.43179122200000003,0.000361,0,0.004915835,0,0.211078645,0.0043305670000000004,1,1,8,0,168450,1502,6,0.281624501,0.088179399
222,7663,business,0.846466,3.388489209,0.556338028,0.302816901,0.14788732400000001,0.08450704199999999,0.45220669799999996,0.0,0,0.08502024300000001,0,0.29641025600000004,0.03699284,1,1,34,0,3932,142,11,0.183098592,0.057108140999999994
223,7524,business,0.395513,0.0,0.0,0.0,0.0,0.0,0.475746269,0.0,0,0.0,0,0.4916943520000001,0.004694836,?,0,0,?,873,1,3,0.0,0.079812207
224,7529,business,0.78192,2.848484848,0.6995073890000001,0.408866995,0.123152709,0.054187192,0.43095371899999996,0.0,0,0.061983471,0,0.21808335199999998,0.00706138,1,1,22,0,9672,203,1,0.068965517,0.077586207
225,9597,?,?,2.320261438,0.74025974,0.49350649399999996,0.14285714300000002,0.064935065,0.487850467,0.0,0,0.082332762,0,0.22566258,0.064139942,1,1,45,0,2521,154,3,0.012987013,0.1
226,1709,culture_politics,0.749255,1.3647798740000001,0.41509434,0.106918239,0.037735849,0.0,0.467093561,0.0,0,0.027166882000000003,0,0.24592423800000002,0.06589147299999999,?,0,9,0,10301,159,1,0.012578616,0.108163265
227,6986,recreation,0.643224,1.24,0.23076923100000002,0.064102564,0.012820513,0.0,0.5011173179999999,0.003367003,0,0.089678511,0,0.24779361800000002,0.09764309800000001,1,0,14,0,3285,78,6,0.423076923,0.075907591
228,6261,recreation,0.599272,2.103896104,0.546511628,0.348837209,0.244186047,0.162790698,0.45029377200000004,0.0,0,0.014619883,0,0.24428426,0.034916201,1,1,17,0,3522,86,5,0.162790698,0.09502924
